
> homepage@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3100

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://127.0.0.1:3100
- Network:       http://127.0.0.1:3100
- Environments: .env.local
✓ Ready in 1946ms

 GET / 200 in 4.8s (next.js: 822ms, application-code: 4.0s)
 GET / 200 in 1442ms (next.js: 10ms, application-code: 1432ms)
 GET /pricing 200 in 5.0s (next.js: 83ms, application-code: 4.9s)
 GET /contact 200 in 3.7s (next.js: 269ms, application-code: 3.4s)
 GET /blog 200 in 2.8s (next.js: 390ms, application-code: 2.4s)
 GET /services 200 in 2.9s (next.js: 841ms, application-code: 2.0s)
 GET /api/posts 200 in 1187ms (next.js: 818ms, application-code: 369ms)
 GET /blog 200 in 9.8s (next.js: 3.9s, application-code: 5.9s)
 GET /contact 200 in 9.8s (next.js: 3.7s, application-code: 6.1s)
 GET /blog 200 in 5.9s (next.js: 220ms, application-code: 5.7s)
 GET /services 200 in 10.1s (next.js: 3.8s, application-code: 6.3s)
 GET /contact 200 in 6.0s (next.js: 177ms, application-code: 5.8s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 10.2s (next.js: 3.6s, application-code: 6.6s)
 GET /blog 200 in 5.2s (next.js: 523ms, application-code: 4.6s)
 GET /services 200 in 6.9s (next.js: 276ms, application-code: 6.6s)
 GET /contact 200 in 5.9s (next.js: 624ms, application-code: 5.3s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 7.1s (next.js: 135ms, application-code: 7.0s)
 GET /blog 200 in 5.4s (next.js: 341ms, application-code: 5.0s)
 GET /services 200 in 6.6s (next.js: 733ms, application-code: 5.8s)
 GET /contact 200 in 5.5s (next.js: 462ms, application-code: 5.0s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 6.9s (next.js: 299ms, application-code: 6.6s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 4.6s (next.js: 85ms, application-code: 4.5s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 3.3s (next.js: 529ms, application-code: 2.7s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 5.8s (next.js: 32ms, application-code: 5.8s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 305ms (next.js: 188ms, application-code: 117ms)
 GET /blog 200 in 4.6s (next.js: 283ms, application-code: 4.3s)
 GET /services 200 in 5.9s (next.js: 628ms, application-code: 5.3s)
 GET /contact 200 in 4.7s (next.js: 414ms, application-code: 4.3s)
 GET /blog 200 in 3.5s (next.js: 518ms, application-code: 3.0s)
 GET /contact 200 in 3.7s (next.js: 577ms, application-code: 3.2s)
 GET /services 200 in 5.1s (next.js: 572ms, application-code: 4.6s)
 GET /services 200 in 4.3s (next.js: 634ms, application-code: 3.7s)
 GET /blog 200 in 3.6s (next.js: 106ms, application-code: 3.4s)
 GET /contact 200 in 3.8s (next.js: 44ms, application-code: 3.7s)
 GET /blog 200 in 3.6s (next.js: 167ms, application-code: 3.5s)
 GET /blog 200 in 2.8s (next.js: 337ms, application-code: 2.5s)
 GET /contact 200 in 3.4s (next.js: 452ms, application-code: 3.0s)
 GET /services 200 in 4.2s (next.js: 384ms, application-code: 3.8s)
 GET /blog 200 in 2.7s (next.js: 167ms, application-code: 2.5s)
 GET /contact 200 in 2.9s (next.js: 131ms, application-code: 2.8s)
 GET /services 200 in 3.9s (next.js: 65ms, application-code: 3.8s)
 GET /contact 200 in 3.5s (next.js: 89ms, application-code: 3.4s)
 GET /blog 200 in 3.3s (next.js: 132ms, application-code: 3.2s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 5.7s (next.js: 315ms, application-code: 5.4s)
 GET /services 200 in 4.8s (next.js: 33ms, application-code: 4.8s)
 GET /blog 200 in 4.1s (next.js: 170ms, application-code: 3.9s)
 GET /contact 200 in 4.5s (next.js: 207ms, application-code: 4.3s)
 GET /services 200 in 5.3s (next.js: 111ms, application-code: 5.2s)
 GET /contact 200 in 4.6s (next.js: 129ms, application-code: 4.5s)
 GET / 200 in 17.9s (next.js: 3.9s, application-code: 14.0s)
 GET / 200 in 17.9s (next.js: 3.3s, application-code: 14.6s)
 GET /services 200 in 5.0s (next.js: 51ms, application-code: 4.9s)
 GET / 200 in 14.5s (next.js: 27ms, application-code: 14.5s)
 GET /blog 200 in 4.8s (next.js: 78ms, application-code: 4.7s)
 GET / 200 in 14.7s (next.js: 342ms, application-code: 14.4s)
 GET /services 200 in 5.6s (next.js: 101ms, application-code: 5.5s)
 GET / 200 in 14.3s (next.js: 500ms, application-code: 13.8s)
 GET /blog 200 in 5.1s (next.js: 133ms, application-code: 5.0s)
 GET / 200 in 14.5s (next.js: 812ms, application-code: 13.6s)
 GET /contact 200 in 5.8s (next.js: 23ms, application-code: 5.8s)
 GET / 200 in 13.7s (next.js: 120ms, application-code: 13.6s)
 GET /blog 200 in 5.4s (next.js: 336ms, application-code: 5.1s)
 GET / 200 in 13.9s (next.js: 820ms, application-code: 13.1s)
 GET /contact 200 in 5.8s (next.js: 119ms, application-code: 5.6s)
 GET / 200 in 13.0s (next.js: 167ms, application-code: 12.9s)
 GET /blog 200 in 5.2s (next.js: 727ms, application-code: 4.5s)
 GET / 200 in 13.3s (next.js: 737ms, application-code: 12.5s)
 GET /contact 200 in 5.8s (next.js: 426ms, application-code: 5.4s)
 GET / 200 in 12.5s (next.js: 199ms, application-code: 12.3s)
 GET /blog 200 in 4.4s (next.js: 730ms, application-code: 3.7s)
 GET / 200 in 12.5s (next.js: 683ms, application-code: 11.8s)
 GET /services 200 in 6.2s (next.js: 99ms, application-code: 6.1s)
 GET /contact 200 in 4.7s (next.js: 510ms, application-code: 4.2s)
 GET /blog 200 in 4.2s (next.js: 216ms, application-code: 4.0s)
 GET /services 200 in 5.6s (next.js: 312ms, application-code: 5.3s)
 GET /contact 200 in 4.7s (next.js: 110ms, application-code: 4.6s)
 GET /services 200 in 5.5s (next.js: 33ms, application-code: 5.4s)
 GET /contact 200 in 5.1s (next.js: 167ms, application-code: 4.9s)
 GET /blog 200 in 4.5s (next.js: 299ms, application-code: 4.2s)
 GET /services 200 in 5.5s (next.js: 28ms, application-code: 5.5s)
 GET /blog 200 in 4.0s (next.js: 191ms, application-code: 3.8s)
 GET /services 200 in 5.0s (next.js: 132ms, application-code: 4.8s)
 GET /contact 200 in 3.9s (next.js: 31ms, application-code: 3.8s)
 GET /blog 200 in 3.8s (next.js: 283ms, application-code: 3.5s)
 GET /services 200 in 4.3s (next.js: 33ms, application-code: 4.3s)
 GET /blog 200 in 3.2s (next.js: 108ms, application-code: 3.1s)
 GET /contact 200 in 3.4s (next.js: 118ms, application-code: 3.3s)
 GET /blog 200 in 3.8s (next.js: 300ms, application-code: 3.5s)
 GET /contact 200 in 4.1s (next.js: 67ms, application-code: 4.0s)
 GET /contact 200 in 3.4s (next.js: 150ms, application-code: 3.2s)
 GET /blog 200 in 3.1s (next.js: 56ms, application-code: 3.0s)
 GET /services 200 in 4.4s (next.js: 451ms, application-code: 3.9s)
